StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:53:18.408	-0.0239	-1.0093	0.0083	2.0752	-3.7231	-1.5259	-88.0829	2.4609	-20.6378	37.37
0x50	 22:53:18.418	-0.0239	-1.0093	0.0083	2.0752	-3.7231	-1.5259	-88.0774	2.4335	-20.5994	37.37
0x50	 22:53:18.428	-0.0415	-1.0073	0.0098	1.4648	-3.1738	-2.2583	-88.0719	2.4115	-20.5664	37.38
0x50	 22:53:18.438	-0.0415	-1.0073	0.0098	1.4648	-3.1738	-2.2583	-88.0719	2.3840	-20.5389	37.38
0x50	 22:53:18.448	-0.0298	-1.0063	0.0083	1.1597	-1.6479	-3.0518	-88.0719	2.3456	-20.5225	37.37
0x50	 22:53:18.458	-0.0298	-1.0063	0.0083	1.1597	-1.6479	-3.0518	-88.0774	2.3126	-20.5060	37.37
0x50	 22:53:18.468	-0.0552	-0.9961	0.0200	0.4272	-4.3945	-2.2583	-88.0774	2.2961	-20.4620	37.38
0x50	 22:53:18.479	-0.0552	-0.9961	0.0200	0.4272	-4.3945	-2.2583	-88.0829	2.2797	-20.4181	37.38
0x50	 22:53:18.488	-0.0479	-0.9956	0.0376	0.3662	-11.9019	-2.1362	-88.0719	2.2577	-20.3027	37.37
0x50	 22:53:18.498	-0.0479	-0.9956	0.0376	0.3662	-11.9019	-2.1362	-88.0609	2.2412	-20.1819	37.37
0x50	 22:53:18.508	-0.0254	-0.9912	0.0283	0.0000	-13.7329	-1.7700	-88.0554	2.2083	-20.0446	37.37
0x50	 22:53:18.518	-0.0254	-0.9912	0.0283	0.0000	-13.7329	-1.7700	-88.0554	2.1808	-19.9127	37.37
0x50	 22:53:18.529	-0.0161	-0.9917	0.0322	-0.8545	-8.3618	-1.0376	-88.0609	2.1533	-19.8248	37.39
0x50	 22:53:18.539	-0.0161	-0.9917	0.0322	-0.8545	-8.3618	-1.0376	-88.0664	2.1313	-19.7424	37.39
0x50	 22:53:18.549	-0.0269	-0.9912	0.0410	-0.7935	-3.4180	-1.7090	-88.0664	2.1039	-19.7095	37.37
0x50	 22:53:18.559	-0.0269	-0.9912	0.0410	-0.7935	-3.4180	-1.7090	-88.0719	2.0819	-19.6765	37.37
0x50	 22:53:18.568	-0.0425	-0.9888	0.0454	-1.3428	-3.9673	-0.9155	-88.0774	2.0764	-19.6381	37.38
0x50	 22:53:18.578	-0.0425	-0.9888	0.0454	-1.3428	-3.9673	-0.9155	-88.0829	2.0709	-19.5996	37.38
0x50	 22:53:18.611	-0.0386	-0.9990	0.0464	-0.8545	-5.9204	0.2441	-88.0774	2.0709	-19.5392	37.38
0x50	 22:53:18.611	-0.0386	-0.9990	0.0464	-0.8545	-5.9204	0.2441	-88.0774	2.0709	-19.4788	37.38
0x50	 22:53:18.611	-0.0483	-1.0054	0.0405	-0.9155	-7.8735	-0.3662	-88.0829	2.0709	-19.4019	37.38
0x50	 22:53:18.618	-0.0483	-1.0054	0.0405	-0.9155	-7.8735	-0.3662	-88.0829	2.0709	-19.3195	37.38
0x50	 22:53:18.629	-0.0234	-1.0093	0.0386	-0.5493	-6.4087	-1.0986	-88.0829	2.0544	-19.2590	37.38
0x50	 22:53:18.639	-0.0234	-1.0093	0.0386	-0.5493	-6.4087	-1.0986	-88.0829	2.0325	-19.1931	37.38
0x50	 22:53:18.648	-0.0298	-1.0063	0.0391	-0.1831	-3.9673	-1.0986	-88.0829	2.0160	-19.1547	37.38
0x50	 22:53:18.658	-0.0298	-1.0063	0.0391	-0.1831	-3.9673	-1.0986	-88.0774	1.9995	-19.1162	37.38
0x50	 22:53:18.668	-0.0308	-1.0044	0.0381	0.1831	-2.5635	-0.7324	-88.0719	1.9885	-19.0887	37.37
0x50	 22:53:18.678	-0.0308	-1.0044	0.0381	0.1831	-2.5635	-0.7324	-88.0664	1.9775	-19.0668	37.37
0x50	 22:53:18.688	-0.0391	-1.0059	0.0361	0.6714	-3.5400	-0.1831	-88.0609	1.9775	-19.0283	37.39
0x50	 22:53:18.698	-0.0391	-1.0059	0.0361	0.6714	-3.5400	-0.1831	-88.0499	1.9775	-18.9954	37.39
0x50	 22:53:18.708	-0.0366	-1.0088	0.0347	0.9155	-6.1646	0.0000	-88.0389	1.9775	-18.9349	37.38
0x50	 22:53:18.718	-0.0366	-1.0088	0.0347	0.9155	-6.1646	0.0000	-88.0280	1.9775	-18.8690	37.38
0x50	 22:53:18.728	-0.0269	-1.0078	0.0313	0.9766	-6.1035	-0.3052	-88.0170	1.9666	-18.8086	37.37
0x50	 22:53:18.739	-0.0269	-1.0078	0.0313	0.9766	-6.1035	-0.3052	-88.0060	1.9556	-18.7482	37.37
0x50	 22:53:18.748	-0.0210	-1.0054	0.0278	0.8545	-2.9907	0.0000	-88.0005	1.9501	-18.7207	37.38
0x50	 22:53:18.759	-0.0210	-1.0054	0.0278	0.8545	-2.9907	0.0000	-87.9950	1.9391	-18.6877	37.38
0x50	 22:53:18.769	-0.0249	-1.0029	0.0264	0.7324	0.0000	0.4272	-87.9950	1.9391	-18.6877	37.37
0x50	 22:53:18.779	-0.0249	-1.0029	0.0264	0.7324	0.0000	0.4272	-87.9950	1.9391	-18.6877	37.37
0x50	 22:53:18.789	-0.0366	-1.0029	0.0293	0.4272	0.0000	0.8545	-87.9895	1.9501	-18.6877	37.38
0x50	 22:53:18.815	-0.0366	-1.0029	0.0293	0.4272	0.0000	0.8545	-87.9895	1.9556	-18.6877	37.38
0x50	 22:53:18.815	-0.0410	-1.0029	0.0332	0.0000	-2.5024	0.1831	-87.9895	1.9611	-18.6658	37.38
0x50	 22:53:18.819	-0.0410	-1.0029	0.0332	0.0000	-2.5024	0.1831	-87.9895	1.9666	-18.6383	37.38
0x50	 22:53:18.829	-0.0298	-1.0005	0.0317	-0.4883	-2.5024	0.1831	-87.9950	1.9666	-18.6108	37.38
0x50	 22:53:18.839	-0.0298	-1.0005	0.0317	-0.4883	-2.5024	0.1831	-88.0005	1.9666	-18.5889	37.38
0x50	 22:53:18.849	-0.0327	-0.9995	0.0317	-0.9766	-0.7324	-0.1831	-88.0115	1.9611	-18.5834	37.37
0x50	 22:53:18.859	-0.0327	-0.9995	0.0317	-0.9766	-0.7324	-0.1831	-88.0225	1.9556	-18.5724	37.37
0x50	 22:53:18.869	-0.0347	-0.9990	0.0356	-0.9155	-0.7935	0.0000	-88.0334	1.9556	-18.5669	37.38
0x50	 22:53:18.879	-0.0347	-0.9990	0.0356	-0.9155	-0.7935	0.0000	-88.0389	1.9556	-18.5559	37.38
0x50	 22:53:18.889	-0.0366	-1.0005	0.0376	-0.9766	-1.5869	0.0000	-88.0499	1.9611	-18.5394	37.37
0x50	 22:53:18.899	-0.0366	-1.0005	0.0376	-0.9766	-1.5869	0.0000	-88.0554	1.9611	-18.5284	37.37
0x50	 22:53:18.909	-0.0386	-1.0024	0.0400	-1.4648	-2.3193	-0.1831	-88.0664	1.9611	-18.5010	37.37
0x50	 22:53:18.919	-0.0386	-1.0024	0.0400	-1.4648	-2.3193	-0.1831	-88.0774	1.9611	-18.4790	37.37
0x50	 22:53:18.929	-0.0439	-1.0029	0.0400	-1.0376	-4.5776	0.1831	-88.0829	1.9666	-18.4351	37.39
0x50	 22:53:18.939	-0.0439	-1.0029	0.0400	-1.0376	-4.5776	0.1831	-88.0884	1.9720	-18.3856	37.39
0x50	 22:53:18.949	-0.0439	-1.0049	0.0439	-0.9155	-8.2397	0.0000	-88.0884	1.9720	-18.3032	37.39
0x50	 22:53:18.958	-0.0439	-1.0049	0.0439	-0.9155	-8.2397	0.0000	-88.0884	1.9775	-18.2208	37.39
0x50	 22:53:18.969	-0.0332	-1.0049	0.0405	-0.8545	-9.1553	0.0000	-88.0884	1.9720	-18.1329	37.37
0x50	 22:53:18.980	-0.0332	-1.0049	0.0405	-0.8545	-9.1553	0.0000	-88.0884	1.9666	-18.0396	37.37
0x50	 22:53:18.989	-0.0259	-1.0059	0.0361	-0.9766	-7.8125	0.0000	-88.0939	1.9611	-17.9626	37.38
0x50	 22:53:19.023	-0.0259	-1.0059	0.0361	-0.9766	-7.8125	0.0000	-88.0994	1.9556	-17.8857	37.38
0x50	 22:53:19.023	-0.0298	-1.0078	0.0317	-1.0376	-6.1646	0.0000	-88.1104	1.9501	-17.8198	37.37
0x50	 22:53:19.023	-0.0298	-1.0078	0.0317	-1.0376	-6.1646	0.0000	-88.1158	1.9446	-17.7594	37.37
0x50	 22:53:19.028	-0.0298	-1.0068	0.0303	-1.1597	-5.4932	0.0000	-88.1323	1.9391	-17.7045	37.39
0x50	 22:53:19.038	-0.0298	-1.0068	0.0303	-1.1597	-5.4932	0.0000	-88.1433	1.9336	-17.6495	37.39
0x50	 22:53:19.049	-0.0278	-1.0068	0.0283	-1.2207	-5.1270	0.0000	-88.1543	1.9281	-17.6001	37.38
0x50	 22:53:19.059	-0.0278	-1.0068	0.0283	-1.2207	-5.1270	0.0000	-88.1653	1.9226	-17.5507	37.38
0x50	 22:53:19.069	-0.0278	-1.0044	0.0254	-1.1597	-3.9673	0.0000	-88.1818	1.9226	-17.5067	37.38
0x50	 22:53:19.079	-0.0278	-1.0044	0.0254	-1.1597	-3.9673	0.0000	-88.1927	1.9171	-17.4683	37.38
0x50	 22:53:19.089	-0.0269	-0.9995	0.0249	-1.1597	-2.4414	0.1831	-88.2092	1.9116	-17.4463	37.38
0x50	 22:53:19.099	-0.0269	-0.9995	0.0249	-1.1597	-2.4414	0.1831	-88.2202	1.9116	-17.4188	37.38
0x50	 22:53:19.109	-0.0283	-1.0005	0.0249	-1.3428	-1.5869	0.1831	-88.2367	1.9061	-17.4023	37.38
0x50	 22:53:19.119	-0.0283	-1.0005	0.0249	-1.3428	-1.5869	0.1831	-88.2532	1.9061	-17.3859	37.38
0x50	 22:53:19.129	-0.0342	-1.0034	0.0244	-1.7700	-1.2207	0.1831	-88.2751	1.9116	-17.3749	37.39
0x50	 22:53:19.139	-0.0342	-1.0034	0.0244	-1.7700	-1.2207	0.1831	-88.2971	1.9116	-17.3639	37.39
0x50	 22:53:19.149	-0.0371	-1.0024	0.0283	-2.5635	-3.2349	-0.1831	-88.3191	1.9116	-17.3309	37.37
0x50	 22:53:19.159	-0.0371	-1.0024	0.0283	-2.5635	-3.2349	-0.1831	-88.3466	1.9116	-17.2980	37.37
0x50	 22:53:19.169	-0.0322	-1.0015	0.0337	-3.1128	-3.5400	0.0000	-88.3740	1.9061	-17.2650	37.37
0x50	 22:53:19.180	-0.0322	-1.0015	0.0337	-3.1128	-3.5400	0.0000	-88.4015	1.9061	-17.2266	37.37
0x50	 22:53:19.189	-0.0317	-1.0020	0.0278	-2.8076	-4.0894	0.1831	-88.4290	1.9061	-17.1881	37.38
0x50	 22:53:19.200	-0.0317	-1.0020	0.0278	-2.8076	-4.0894	0.1831	-88.4509	1.9061	-17.1442	37.38
0x50	 22:53:19.228	-0.0347	-1.0078	0.0269	-2.8076	-3.1128	0.0000	-88.4784	1.9061	-17.1167	37.39
0x50	 22:53:19.228	-0.0347	-1.0078	0.0269	-2.8076	-3.1128	0.0000	-88.5059	1.9061	-17.0837	37.39
0x50	 22:53:19.230	-0.0449	-1.0083	0.0317	-2.7466	-4.0894	0.0000	-88.5278	1.9116	-17.0453	37.38
0x50	 22:53:19.240	-0.0449	-1.0083	0.0317	-2.7466	-4.0894	0.0000	-88.5498	1.9171	-17.0013	37.38
0x50	 22:53:19.250	-0.0347	-1.0117	0.0376	-2.3804	-6.4087	-0.4883	-88.5663	1.9116	-16.9354	37.37
0x50	 22:53:19.260	-0.0347	-1.0117	0.0376	-2.3804	-6.4087	-0.4883	-88.5828	1.9061	-16.8750	37.37
0x50	 22:53:19.270	-0.0361	-1.0093	0.0347	-2.1973	-7.3853	-0.1831	-88.5938	1.9006	-16.7981	37.37
0x50	 22:53:19.280	-0.0361	-1.0093	0.0347	-2.1973	-7.3853	-0.1831	-88.6102	1.9006	-16.7267	37.37
0x50	 22:53:19.290	-0.0313	-1.0068	0.0352	-1.6479	-6.9580	0.3052	-88.6157	1.9006	-16.6553	37.37
0x50	 22:53:19.300	-0.0313	-1.0068	0.0352	-1.6479	-6.9580	0.3052	-88.6212	1.9006	-16.5894	37.37
0x50	 22:53:19.310	-0.0371	-1.0015	0.0332	-1.0376	-7.2632	0.2441	-88.6267	1.9006	-16.5125	37.37
0x50	 22:53:19.320	-0.0371	-1.0015	0.0332	-1.0376	-7.2632	0.2441	-88.6267	1.9061	-16.4410	37.38
0x50	 22:53:19.330	-0.0254	-1.0078	0.0313	-0.4272	-6.7749	0.6104	-88.6267	1.9061	-16.3751	37.38
0x50	 22:53:19.340	-0.0278	-1.0088	0.0225	0.4272	-6.5308	0.6714	-88.6212	1.9061	-16.3092	37.38
0x50	 22:53:19.350	-0.0278	-1.0088	0.0225	0.4272	-6.5308	0.6714	-88.6157	1.9116	-16.2433	37.38
0x50	 22:53:19.360	-0.0376	-1.0083	0.0166	0.9766	-5.6763	0.6714	-88.6102	1.9171	-16.1884	37.39
0x50	 22:53:19.370	-0.0376	-1.0083	0.0166	0.9766	-5.6763	0.6714	-88.5992	1.9226	-16.1279	37.39
0x50	 22:53:19.379	-0.0361	-1.0073	0.0259	1.5869	-6.9580	0.6104	-88.5828	1.9281	-16.0565	37.37
0x50	 22:53:19.390	-0.0361	-1.0073	0.0259	1.5869	-6.9580	0.6104	-88.5663	1.9336	-15.9906	37.37
0x50	 22:53:19.399	-0.0205	-1.0049	0.0269	2.1362	-5.0049	0.5493	-88.5388	1.9336	-15.9412	37.38
0x50	 22:53:19.433	-0.0205	-1.0049	0.0269	2.1362	-5.0049	0.5493	-88.5168	1.9281	-15.8917	37.38
0x50	 22:53:19.433	-0.0195	-1.0015	0.0283	2.5635	-2.6245	0.9766	-88.4894	1.9281	-15.8643	37.38
0x50	 22:53:19.433	-0.0195	-1.0015	0.0283	2.5635	-2.6245	0.9766	-88.4619	1.9281	-15.8368	37.38
0x50	 22:53:19.439	-0.0254	-1.0020	0.0308	3.6011	0.5493	2.3193	-88.4235	1.9501	-15.8423	37.37
0x50	 22:53:19.450	-0.0254	-1.0020	0.0308	3.6011	0.5493	2.3193	-88.3850	1.9666	-15.8478	37.37
0x50	 22:53:19.460	-0.0410	-1.0034	0.0322	4.3945	-3.3569	2.3804	-88.3411	1.9940	-15.8093	37.39
0x50	 22:53:19.470	-0.0410	-1.0034	0.0322	4.3945	-3.3569	2.3804	-88.2916	2.0160	-15.7764	37.39
0x50	 22:53:19.480	-0.0059	-1.0132	0.0303	6.3477	0.7324	3.4790	-88.2312	2.0380	-15.7819	37.37
0x50	 22:53:19.490	-0.0059	-1.0132	0.0303	6.3477	0.7324	3.4790	-88.1708	2.0544	-15.7874	37.37
0x50	 22:53:19.500	-0.0093	-1.0171	0.0229	8.6670	5.7983	3.4180	-88.0884	2.0764	-15.8478	37.38
0x50	 22:53:19.510	-0.0093	-1.0171	0.0229	8.6670	5.7983	3.4180	-88.0115	2.0929	-15.9027	37.38
0x50	 22:53:19.520	0.0098	-1.0581	0.0366	10.4980	14.7705	2.5635	-87.9126	2.0984	-16.0510	37.37
0x50	 22:53:19.530	0.0098	-1.0581	0.0366	10.4980	14.7705	2.5635	-87.8137	2.1039	-16.1993	37.37
0x50	 22:53:19.540	-0.0044	-1.0322	0.0454	13.6719	25.9399	1.0376	-87.6874	2.1039	-16.4575	37.37
0x50	 22:53:19.550	-0.0044	-1.0322	0.0454	13.6719	25.9399	1.0376	-87.5610	2.1039	-16.7157	37.37
0x50	 22:53:19.583	-0.0020	-1.0205	0.0645	13.0615	32.6538	-0.6714	-87.4292	2.0929	-17.0398	37.37
0x50	 22:53:19.583	-0.0020	-1.0205	0.0645	13.0615	32.6538	-0.6714	-87.3029	2.0819	-17.3694	37.37
0x50	 22:53:19.583	0.0459	-1.0259	0.0820	13.3667	24.4751	-4.0283	-87.1600	2.0050	-17.6166	37.39
0x50	 22:53:19.599	0.0459	-1.0259	0.0820	13.3667	24.4751	-4.0283	-87.0172	1.9336	-17.8638	37.39
0x50	 22:53:19.650	0.1226	-1.0186	0.0752	14.2822	24.5361	-8.0566	-86.8744	1.7798	-18.1110	37.39
0x50	 22:53:19.650	0.1226	-1.0186	0.0752	14.2822	24.5361	-8.0566	-86.7261	1.6260	-18.3582	37.39
0x50	 22:53:19.651	0.1763	-1.0229	0.0688	15.0757	31.8604	-14.2822	-86.5833	1.3898	-18.6877	37.37
0x50	 22:53:19.651	0.1763	-1.0229	0.0688	15.0757	31.8604	-14.2822	-86.4349	1.1536	-19.0118	37.37
0x50	 22:53:19.651	0.2065	-1.0376	0.0869	15.7471	44.7998	-22.8271	-86.2756	0.8350	-19.4733	37.37
0x50	 22:53:19.659	0.2065	-1.0376	0.0869	15.7471	44.7998	-22.8271	-86.1163	0.5164	-19.9347	37.37
0x50	 22:53:19.660	0.1992	-1.0562	0.1079	18.0664	54.0771	-30.8838	-85.9241	0.1373	-20.4950	37.38
0x50	 22:53:19.670	0.1992	-1.0562	0.1079	18.0664	54.0771	-30.8838	-85.7318	-0.2362	-21.0608	37.38
0x50	 22:53:19.680	0.1733	-1.0601	0.1172	19.7754	52.3071	-36.1328	-85.5121	-0.6427	-21.6046	37.37
0x50	 22:53:19.689	0.1733	-1.0601	0.1172	19.7754	52.3071	-36.1328	-85.2924	-1.0437	-22.1594	37.37
0x50	 22:53:19.699	0.1606	-1.0737	0.1284	19.5923	39.9780	-40.7104	-85.0671	-1.4886	-22.5879	37.38
0x50	 22:53:19.709	0.1606	-1.0737	0.1284	19.5923	39.9780	-40.7104	-84.8419	-1.9226	-23.0219	37.38
0x50	 22:53:19.719	0.1821	-1.0908	0.1392	19.2871	28.6255	-44.6777	-84.6222	-2.4170	-23.3459	37.38
0x50	 22:53:19.730	0.1821	-1.0908	0.1392	19.2871	28.6255	-44.6777	-84.3970	-2.9004	-23.6755	37.38
0x50	 22:53:19.739	0.2065	-1.0815	0.1519	19.1040	23.9258	-47.4854	-84.1718	-3.4222	-23.9612	37.38
0x50	 22:53:19.750	0.2065	-1.0815	0.1519	19.1040	23.9258	-47.4854	-83.9410	-3.9386	-24.2468	37.38
0x50	 22:53:19.760	0.2075	-1.0757	0.1631	19.1650	18.4326	-51.2085	-83.7103	-4.4934	-24.4830	37.41
0x50	 22:53:19.800	0.2075	-1.0757	0.1631	19.1650	18.4326	-51.2085	-83.4796	-5.0372	-24.7247	37.41
0x50	 22:53:19.800	0.2197	-1.1040	0.1675	20.2637	13.8550	-57.4951	-83.2379	-5.6470	-24.9280	37.38
0x50	 22:53:19.800	0.2197	-1.1040	0.1675	20.2637	13.8550	-57.4951	-83.0017	-6.2512	-25.1367	37.38
0x50	 22:53:19.808	0.2334	-1.1392	0.1680	21.7285	11.6577	-63.9648	-82.7490	-6.9214	-25.3290	37.39
0x50	 22:53:19.810	0.2334	-1.1392	0.1680	21.7285	11.6577	-63.9648	-82.5018	-7.5806	-25.5267	37.39
0x50	 22:53:19.820	0.2446	-1.1338	0.1616	24.6582	11.4136	-67.9932	-82.2217	-8.2782	-25.7300	37.38
0x50	 22:53:19.830	0.2446	-1.1338	0.1616	24.6582	11.4136	-67.9932	-81.9470	-8.9648	-25.9387	37.38
0x50	 22:53:19.840	0.2612	-1.1069	0.1636	26.7944	14.2822	-69.1528	-81.6394	-9.6625	-26.1804	37.39
0x50	 22:53:19.850	0.2612	-1.1069	0.1636	26.7944	14.2822	-69.1528	-81.3318	-10.3546	-26.4221	37.39
0x50	 22:53:19.860	0.2646	-1.0840	0.1665	29.8462	17.3950	-69.7021	-80.9857	-11.0468	-26.7078	37.38
0x50	 22:53:19.870	0.2646	-1.0840	0.1665	29.8462	17.3950	-69.7021	-80.6396	-11.7224	-26.9934	37.38
0x50	 22:53:19.880	0.2710	-1.0718	0.1841	31.9214	15.7471	-71.1670	-80.2661	-12.4146	-27.2681	37.37
0x50	 22:53:19.890	0.2710	-1.0718	0.1841	31.9214	15.7471	-71.1670	-79.8871	-13.1012	-27.5482	37.37
0x50	 22:53:19.900	0.2935	-1.0747	0.1934	33.8135	13.3057	-73.1201	-79.4916	-13.8098	-27.8174	37.38
0x50	 22:53:19.910	0.2935	-1.0747	0.1934	33.8135	13.3057	-73.1201	-79.0961	-14.5074	-28.0865	37.38
0x50	 22:53:19.920	0.3057	-1.0645	0.2002	34.7900	14.2822	-75.6836	-78.6841	-15.2325	-28.3832	37.38
0x50	 22:53:19.930	0.3057	-1.0645	0.2002	34.7900	14.2822	-75.6836	-78.2666	-15.9412	-28.6798	37.38
0x50	 22:53:19.940	0.3003	-1.0474	0.2310	34.8511	16.4795	-78.9185	-77.8217	-16.6718	-29.0149	37.38
0x50	 22:53:19.951	0.3003	-1.0474	0.2310	34.8511	16.4795	-78.9185	-77.3767	-17.3914	-29.3555	37.38
0x50	 22:53:19.961	0.3076	-1.0586	0.2598	36.3770	16.6626	-81.6650	-76.9043	-18.1274	-29.7125	37.39
0x50	 22:53:19.971	0.3076	-1.0586	0.2598	36.3770	16.6626	-81.6650	-76.4209	-18.8525	-30.0806	37.39
0x50	 22:53:19.989	0.3350	-1.0620	0.2690	39.0625	18.8599	-83.1299	-75.8990	-19.5941	-30.4816	37.38
0x50	 22:53:20.016	0.3350	-1.0620	0.2690	39.0625	18.8599	-83.1299	-75.3772	-20.3192	-30.8881	37.38
0x50	 22:53:20.016	0.3511	-1.0420	0.2808	42.1143	23.6816	-84.8389	-74.7949	-21.0498	-31.3605	37.37
0x50	 22:53:20.016	0.3511	-1.0420	0.2808	42.1143	23.6816	-84.8389	-74.2072	-21.7694	-31.8439	37.37
0x50	 22:53:20.021	0.3481	-1.0151	0.3130	44.6777	27.5879	-85.2051	-73.5535	-22.4670	-32.3822	37.38
0x50	 22:53:20.031	0.3481	-1.0151	0.3130	44.6777	27.5879	-85.2051	-72.8943	-23.1592	-32.9260	37.38
