StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:00:35.793	-0.1006	-1.0034	0.1152	-1.9531	-9.1553	2.3193	-83.9740	5.4163	-14.2053	35.50
0x50	 22:00:35.803	-0.1055	-1.0000	0.1133	-1.5869	-8.8501	1.4648	-83.9740	5.4272	-14.1174	35.51
0x50	 22:00:35.813	-0.1055	-1.0000	0.1133	-1.5869	-8.8501	1.4648	-83.9795	5.4382	-14.0295	35.51
0x50	 22:00:35.823	-0.1123	-0.9946	0.1123	-1.6479	-11.1084	0.0000	-83.9795	5.4327	-13.9197	35.50
0x50	 22:00:35.833	-0.1123	-0.9946	0.1123	-1.6479	-11.1084	0.0000	-83.9850	5.4327	-13.8043	35.50
0x50	 22:00:35.843	-0.1104	-0.9966	0.1143	-1.8311	-12.6343	-0.9766	-83.9850	5.4163	-13.6835	35.50
0x50	 22:00:35.853	-0.1104	-0.9966	0.1143	-1.8311	-12.6343	-0.9766	-83.9850	5.4053	-13.5571	35.50
0x50	 22:00:35.863	-0.1021	-0.9971	0.1074	-1.4648	-11.4746	-1.4648	-83.9850	5.3833	-13.4418	35.51
0x50	 22:00:35.881	-0.1021	-0.9971	0.1074	-1.4648	-11.4746	-1.4648	-83.9905	5.3613	-13.3319	35.51
0x50	 22:00:35.886	-0.0996	-0.9902	0.1069	-0.7324	-9.4604	-1.5869	-83.9850	5.3394	-13.2385	35.51
0x50	 22:00:35.914	-0.0996	-0.9902	0.1069	-0.7324	-9.4604	-1.5869	-83.9850	5.3174	-13.1451	35.51
0x50	 22:00:35.914	-0.1006	-0.9883	0.1050	0.0000	-8.0566	-1.5259	-83.9740	5.2954	-13.0627	35.50
0x50	 22:00:35.914	-0.1006	-0.9883	0.1050	0.0000	-8.0566	-1.5259	-83.9685	5.2789	-12.9858	35.50
0x50	 22:00:35.923	-0.0942	-0.9956	0.1006	0.4883	-7.6294	-1.8921	-83.9575	5.2515	-12.9144	35.50
0x50	 22:00:35.933	-0.0942	-0.9956	0.1006	0.4883	-7.6294	-1.8921	-83.9520	5.2295	-12.8375	35.50
0x50	 22:00:35.943	-0.0879	-1.0093	0.0908	0.7935	-5.4932	-2.1362	-83.9465	5.1965	-12.7826	35.50
0x50	 22:00:35.953	-0.0879	-1.0093	0.0908	0.7935	-5.4932	-2.1362	-83.9465	5.1691	-12.7332	35.50
0x50	 22:00:35.963	-0.0820	-1.0059	0.0815	0.9155	-4.7607	-2.2583	-83.9465	5.1361	-12.6892	35.51
0x50	 22:00:35.974	-0.0820	-1.0059	0.0815	0.9155	-4.7607	-2.2583	-83.9465	5.1031	-12.6398	35.51
0x50	 22:00:35.984	-0.0669	-0.9897	0.0796	0.4272	-3.8452	-2.2583	-83.9520	5.0647	-12.6068	35.51
0x50	 22:00:35.994	-0.0669	-0.9897	0.0796	0.4272	-3.8452	-2.2583	-83.9630	5.0262	-12.5684	35.51
0x50	 22:00:36.004	-0.0659	-0.9829	0.0894	-0.8545	-3.2349	-2.3193	-83.9740	4.9878	-12.5409	35.50
0x50	 22:00:36.014	-0.0659	-0.9829	0.0894	-0.8545	-3.2349	-2.3193	-83.9905	4.9493	-12.5079	35.50
0x50	 22:00:36.024	-0.0620	-0.9937	0.0996	-1.9531	-3.1738	-2.8076	-84.0070	4.9054	-12.4805	35.50
0x50	 22:00:36.034	-0.0620	-0.9937	0.0996	-1.9531	-3.1738	-2.8076	-84.0289	4.8615	-12.4530	35.50
0x50	 22:00:36.044	-0.0669	-1.0127	0.1021	-2.2583	-3.4790	-2.7466	-84.0509	4.8230	-12.4200	35.51
0x50	 22:00:36.054	-0.0669	-1.0127	0.1021	-2.2583	-3.4790	-2.7466	-84.0729	4.7791	-12.3871	35.51
0x50	 22:00:36.064	-0.0737	-1.0186	0.0991	-1.7090	-4.7607	-2.0752	-84.0894	4.7461	-12.3431	35.51
0x50	 22:00:36.074	-0.0737	-1.0186	0.0991	-1.7090	-4.7607	-2.0752	-84.1058	4.7186	-12.2992	35.51
0x50	 22:00:36.084	-0.0747	-1.0117	0.0957	-1.2817	-6.5308	-2.1973	-84.1168	4.6802	-12.2333	35.51
0x50	 22:00:36.094	-0.0747	-1.0117	0.0957	-1.2817	-6.5308	-2.1973	-84.1278	4.6472	-12.1729	35.51
0x50	 22:00:36.121	-0.0571	-0.9932	0.0957	-0.9155	-3.6621	-1.0376	-84.1388	4.6198	-12.1399	35.51
0x50	 22:00:36.121	-0.0571	-0.9932	0.0957	-0.9155	-3.6621	-1.0376	-84.1498	4.5923	-12.1014	35.51
0x50	 22:00:36.124	-0.0645	-0.9771	0.1060	-0.9155	-2.3193	-0.6104	-84.1553	4.5758	-12.0795	35.50
0x50	 22:00:36.134	-0.0645	-0.9771	0.1060	-0.9155	-2.3193	-0.6104	-84.1553	4.5593	-12.0575	35.50
0x50	 22:00:36.143	-0.0728	-0.9785	0.1089	-0.8545	-2.6245	-0.4883	-84.1608	4.5483	-12.0300	35.51
0x50	 22:00:36.154	-0.0728	-0.9785	0.1089	-0.8545	-2.6245	-0.4883	-84.1608	4.5374	-12.0081	35.51
0x50	 22:00:36.164	-0.0845	-0.9946	0.1079	-0.2441	-2.1973	-0.5493	-84.1553	4.5374	-11.9861	35.51
0x50	 22:00:36.173	-0.0845	-0.9946	0.1079	-0.2441	-2.1973	-0.5493	-84.1553	4.5319	-11.9641	35.51
0x50	 22:00:36.183	-0.1035	-1.0078	0.1060	0.6714	-1.5259	-0.7935	-84.1443	4.5319	-11.9476	35.52
0x50	 22:00:36.193	-0.1035	-1.0078	0.1060	0.6714	-1.5259	-0.7935	-84.1333	4.5374	-11.9312	35.52
0x50	 22:00:36.204	-0.0884	-1.0161	0.1118	2.1362	-0.2441	-0.4883	-84.1113	4.5374	-11.9312	35.50
0x50	 22:00:36.214	-0.0884	-1.0161	0.1118	2.1362	-0.2441	-0.4883	-84.0839	4.5374	-11.9312	35.50
0x50	 22:00:36.224	-0.0791	-1.0107	0.1113	3.4180	2.3193	-0.7935	-84.0509	4.5264	-11.9531	35.51
0x50	 22:00:36.234	-0.0791	-1.0107	0.1113	3.4180	2.3193	-0.7935	-84.0125	4.5209	-11.9751	35.51
0x50	 22:00:36.244	-0.0732	-0.9927	0.1040	4.3335	5.9814	-0.8545	-83.9740	4.5154	-12.0410	35.50
0x50	 22:00:36.253	-0.0732	-0.9927	0.1040	4.3335	5.9814	-0.8545	-83.9355	4.5099	-12.1014	35.50
0x50	 22:00:36.264	-0.0762	-0.9771	0.0967	4.1504	7.2021	0.0000	-83.9081	4.5209	-12.1729	35.50
0x50	 22:00:36.274	-0.0762	-0.9771	0.0967	4.1504	7.2021	0.0000	-83.8751	4.5264	-12.2443	35.50
0x50	 22:00:36.284	-0.0591	-0.9712	0.1050	3.0518	8.0566	0.3662	-83.8531	4.5264	-12.3212	35.52
0x50	 22:00:36.294	-0.0591	-0.9712	0.1050	3.0518	8.0566	0.3662	-83.8257	4.5264	-12.4036	35.52
0x50	 22:00:36.324	-0.0674	-0.9761	0.1157	1.5869	9.3384	0.0000	-83.8147	4.5319	-12.4969	35.51
0x50	 22:00:36.324	-0.0674	-0.9761	0.1157	1.5869	9.3384	0.0000	-83.7982	4.5374	-12.5903	35.51
0x50	 22:00:36.324	-0.0913	-0.9922	0.1313	0.3052	5.0659	-0.4272	-83.7872	4.5428	-12.6398	35.52
0x50	 22:00:36.334	-0.0913	-0.9922	0.1313	0.3052	5.0659	-0.4272	-83.7762	4.5538	-12.6892	35.52
0x50	 22:00:36.344	-0.0913	-1.0195	0.1357	0.0000	1.2817	0.0000	-83.7598	4.5593	-12.7057	35.51
0x50	 22:00:36.355	-0.0913	-1.0195	0.1357	0.0000	1.2817	0.0000	-83.7488	4.5648	-12.7167	35.51
0x50	 22:00:36.364	-0.0913	-1.0293	0.1343	1.2817	0.9155	0.2441	-83.7268	4.5703	-12.7277	35.52
0x50	 22:00:36.374	-0.0913	-1.0293	0.1343	1.2817	0.9155	0.2441	-83.6993	4.5813	-12.7332	35.52
0x50	 22:00:36.384	-0.0913	-1.0186	0.1221	3.1128	-0.3662	0.5493	-83.6664	4.5923	-12.7277	35.51
0x50	 22:00:36.394	-0.0913	-1.0186	0.1221	3.1128	-0.3662	0.5493	-83.6279	4.6033	-12.7277	35.51
0x50	 22:00:36.405	-0.0708	-1.0005	0.1089	4.6997	-1.2817	0.7935	-83.5840	4.6033	-12.7112	35.51
0x50	 22:00:36.415	-0.0708	-1.0005	0.1089	4.6997	-1.2817	0.7935	-83.5345	4.6033	-12.7002	35.51
0x50	 22:00:36.425	-0.0640	-0.9844	0.0913	5.5542	2.0142	1.4648	-83.4961	4.6088	-12.7167	35.52
0x50	 22:00:36.435	-0.0640	-0.9844	0.0913	5.5542	2.0142	1.4648	-83.4521	4.6198	-12.7332	35.52
0x50	 22:00:36.470	-0.0625	-0.9790	0.0791	4.9438	4.6387	1.1597	-83.4247	4.6252	-12.7826	35.52
0x50	 22:00:36.470	-0.0625	-0.9790	0.0791	4.9438	4.6387	1.1597	-83.4027	4.6307	-12.8265	35.52
0x50	 22:00:36.470	-0.0698	-0.9824	0.0781	3.1738	8.0566	0.0000	-83.3972	4.6362	-12.9034	35.50
0x50	 22:00:36.475	-0.0698	-0.9824	0.0781	3.1738	8.0566	0.0000	-83.3917	4.6362	-12.9858	35.50
0x50	 22:00:36.485	-0.0684	-0.9883	0.0864	1.2817	9.3384	-0.7935	-83.4027	4.6307	-13.0792	35.51
0x50	 22:00:36.495	-0.0684	-0.9883	0.0864	1.2817	9.3384	-0.7935	-83.4137	4.6307	-13.1726	35.51
0x50	 22:00:36.505	-0.0591	-0.9917	0.1006	-0.2441	10.6812	-1.4038	-83.4357	4.6143	-13.2825	35.51
0x50	 22:00:36.515	-0.0591	-0.9917	0.1006	-0.2441	10.6812	-1.4038	-83.4521	4.6033	-13.3868	35.51
0x50	 22:00:36.525	-0.0771	-0.9971	0.1162	-1.0376	9.8877	-1.5869	-83.4686	4.5923	-13.4912	35.50
0x50	 22:00:36.535	-0.0771	-0.9971	0.1162	-1.0376	9.8877	-1.5869	-83.4851	4.5868	-13.5901	35.50
0x50	 22:00:36.545	-0.0820	-1.0024	0.1270	-1.8311	8.0566	-1.8311	-83.5016	4.5813	-13.6725	35.52
0x50	 22:00:36.554	-0.0820	-1.0024	0.1270	-1.8311	8.0566	-1.8311	-83.5236	4.5703	-13.7549	35.52
0x50	 22:00:36.564	-0.0859	-1.0020	0.1343	-2.2583	6.1646	-1.5259	-83.5345	4.5648	-13.8208	35.51
0x50	 22:00:36.574	-0.0859	-1.0020	0.1343	-2.2583	6.1646	-1.5259	-83.5510	4.5593	-13.8812	35.51
0x50	 22:00:36.585	-0.1079	-0.9932	0.1284	-3.3569	4.4556	-1.2207	-83.5785	4.5703	-13.9252	35.52
0x50	 22:00:36.594	-0.1079	-0.9932	0.1284	-3.3569	4.4556	-1.2207	-83.6060	4.5758	-13.9746	35.52
0x50	 22:00:36.604	-0.1050	-0.9932	0.1328	-3.9673	-3.7842	-1.1597	-83.6334	4.5758	-13.9362	35.51
0x50	 22:00:36.614	-0.1050	-0.9932	0.1328	-3.9673	-3.7842	-1.1597	-83.6554	4.5758	-13.8977	35.51
0x50	 22:00:36.625	-0.0713	-0.9937	0.1270	-4.3335	-3.3569	-1.4038	-83.6884	4.5538	-13.8702	35.50
0x50	 22:00:36.636	-0.0713	-0.9937	0.1270	-4.3335	-3.3569	-1.4038	-83.7158	4.5319	-13.8373	35.50
0x50	 22:00:36.647	-0.0830	-0.9941	0.1304	-3.8452	-2.0752	-0.9766	-83.7433	4.5209	-13.8153	35.52
0x50	 22:00:36.655	-0.0830	-0.9941	0.1304	-3.8452	-2.0752	-0.9766	-83.7653	4.5099	-13.7988	35.52
0x50	 22:00:36.686	-0.0869	-0.9990	0.1343	-3.2349	-3.9063	-0.9155	-83.7817	4.5044	-13.7604	35.52
0x50	 22:00:36.686	-0.0869	-0.9990	0.1343	-3.2349	-3.9063	-0.9155	-83.7982	4.4934	-13.7219	35.52
0x50	 22:00:36.686	-0.0776	-1.0000	0.1294	-2.1362	-2.5024	-0.5493	-83.8037	4.4824	-13.6945	35.51
0x50	 22:00:36.695	-0.0776	-1.0000	0.1294	-2.1362	-2.5024	-0.5493	-83.8092	4.4769	-13.6725	35.51
0x50	 22:00:36.705	-0.0781	-0.9990	0.1221	-0.8545	0.0000	0.0000	-83.8092	4.4769	-13.6725	35.52
0x50	 22:00:36.715	-0.0781	-0.9990	0.1221	-0.8545	0.0000	0.0000	-83.8147	4.4714	-13.6725	35.52
0x50	 22:00:36.725	-0.0879	-0.9971	0.1138	0.2441	-0.2441	0.6104	-83.8037	4.4879	-13.6670	35.52
0x50	 22:00:36.735	-0.0879	-0.9971	0.1138	0.2441	-0.2441	0.6104	-83.7982	4.4934	-13.6670	35.52
0x50	 22:00:36.745	-0.0771	-0.9961	0.1055	0.6714	-1.4038	1.0986	-83.7927	4.5044	-13.6505	35.51
0x50	 22:00:36.755	-0.0771	-0.9961	0.1055	0.6714	-1.4038	1.0986	-83.7872	4.5154	-13.6340	35.51
0x50	 22:00:36.765	-0.0669	-0.9971	0.0981	0.4883	-0.3052	0.9155	-83.7872	4.5154	-13.6340	35.52
0x50	 22:00:36.775	-0.0669	-0.9971	0.0981	0.4883	-0.3052	0.9155	-83.7872	4.5154	-13.6285	35.52
0x50	 22:00:36.785	-0.0659	-0.9966	0.0952	0.0000	1.1597	0.4272	-83.7982	4.5154	-13.6395	35.52
0x50	 22:00:36.795	-0.0659	-0.9966	0.0952	0.0000	1.1597	0.4272	-83.8037	4.5099	-13.6505	35.52
0x50	 22:00:36.805	-0.0645	-0.9946	0.0933	-0.3052	2.4414	0.0000	-83.8202	4.5044	-13.6725	35.52
0x50	 22:00:36.816	-0.0645	-0.9946	0.0933	-0.3052	2.4414	0.0000	-83.8312	4.4989	-13.7000	35.52
0x50	 22:00:36.825	-0.0645	-0.9937	0.0986	-0.7324	3.3569	0.3052	-83.8477	4.4989	-13.7329	35.52
0x50	 22:00:36.835	-0.0645	-0.9937	0.0986	-0.7324	3.3569	0.3052	-83.8641	4.4989	-13.7659	35.52
0x50	 22:00:36.845	-0.0791	-0.9971	0.1094	-1.0986	3.6621	0.0000	-83.8751	4.5044	-13.7988	35.51
0x50	 22:00:36.856	-0.0791	-0.9971	0.1094	-1.0986	3.6621	0.0000	-83.8861	4.5044	-13.8373	35.51
0x50	 22:00:36.866	-0.0747	-0.9927	0.1206	-1.2817	3.4790	-0.2441	-83.8916	4.5044	-13.8702	35.51
0x50	 22:00:36.892	-0.0747	-0.9927	0.1206	-1.2817	3.4790	-0.2441	-83.9026	4.5044	-13.9087	35.51
0x50	 22:00:36.892	-0.0820	-0.9873	0.1323	-0.9766	3.7231	0.0000	-83.8971	4.5099	-13.9471	35.53
0x50	 22:00:36.895	-0.0820	-0.9873	0.1323	-0.9766	3.7231	0.0000	-83.8971	4.5154	-13.9801	35.53
0x50	 22:00:36.905	-0.0820	-0.9858	0.1411	0.0000	3.1738	0.0000	-83.8751	4.5209	-14.0131	35.52
0x50	 22:00:36.915	-0.0820	-0.9858	0.1411	0.0000	3.1738	0.0000	-83.8586	4.5264	-14.0460	35.52
0x50	 22:00:36.925	-0.0806	-0.9824	0.1509	1.3428	2.8076	0.3052	-83.8202	4.5319	-14.0735	35.51
0x50	 22:00:36.935	-0.0806	-0.9824	0.1509	1.3428	2.8076	0.3052	-83.7872	4.5374	-14.1010	35.51
0x50	 22:00:36.945	-0.0762	-0.9785	0.1694	3.1128	4.5776	0.2441	-83.7213	4.5483	-14.1449	35.52
0x50	 22:00:36.955	-0.0762	-0.9785	0.1694	3.1128	4.5776	0.2441	-83.6609	4.5538	-14.1943	35.52
0x50	 22:00:36.965	-0.0762	-0.9780	0.1792	5.1270	9.7656	0.1831	-83.5785	4.5648	-14.2877	35.51
0x50	 22:00:36.975	-0.0762	-0.9780	0.1792	5.1270	9.7656	0.1831	-83.4961	4.5703	-14.3866	35.51
0x50	 22:00:36.985	-0.0933	-0.9858	0.1934	7.0801	13.2446	0.3662	-83.3862	4.5978	-14.5184	35.52
0x50	 22:00:36.995	-0.0933	-0.9858	0.1934	7.0801	13.2446	0.3662	-83.2819	4.6252	-14.6503	35.52
0x50	 22:00:37.005	-0.0864	-0.9946	0.2256	10.1929	15.6860	0.2441	-83.1335	4.6472	-14.8041	35.52
0x50	 22:00:37.015	-0.0864	-0.9946	0.2256	10.1929	15.6860	0.2441	-82.9852	4.6692	-14.9634	35.52
0x50	 22:00:37.026	-0.1172	-1.0063	0.2710	14.3433	13.4888	0.1831	-82.7765	4.7076	-15.0952	35.51
0x50	 22:00:37.036	-0.1172	-1.0063	0.2710	14.3433	13.4888	0.1831	-82.5677	4.7406	-15.2271	35.51
0x50	 22:00:37.046	-0.1265	-1.0313	0.3057	20.3247	7.5684	0.6714	-82.2821	4.7791	-15.3040	35.52
0x50	 22:00:37.058	-0.1265	-1.0313	0.3057	20.3247	7.5684	0.6714	-81.9965	4.8120	-15.3754	35.52
0x50	 22:00:37.066	-0.1147	-1.0386	0.3301	26.5503	2.9297	0.7935	-81.6394	4.8395	-15.4083	35.52
0x50	 22:00:37.098	-0.1147	-1.0386	0.3301	26.5503	2.9297	0.7935	-81.2878	4.8615	-15.4358	35.52
0x50	 22:00:37.098	-0.1079	-1.0371	0.3574	32.1655	0.0000	1.5259	-80.8649	4.8834	-15.4303	35.52
0x50	 22:00:37.098	-0.1079	-1.0371	0.3574	32.1655	0.0000	1.5259	-80.4474	4.9054	-15.4303	35.52
0x50	 22:00:37.106	-0.1064	-1.0405	0.3696	38.3301	-1.7090	2.8076	-79.9640	4.9384	-15.4083	35.52
0x50	 22:00:37.116	-0.1064	-1.0405	0.3696	38.3301	-1.7090	2.8076	-79.4916	4.9658	-15.3864	35.52
0x50	 22:00:37.126	-0.0957	-1.0332	0.3774	45.0439	-1.1597	4.3335	-78.9478	5.0043	-15.3644	35.52
0x50	 22:00:37.136	-0.0957	-1.0332	0.3774	45.0439	-1.1597	4.3335	-78.4094	5.0482	-15.3479	35.52
0x50	 22:00:37.146	-0.0776	-1.0405	0.3823	52.6733	3.9063	5.3711	-77.8052	5.0977	-15.3754	35.50
0x50	 22:00:37.156	-0.0776	-1.0405	0.3823	52.6733	3.9063	5.3711	-77.2064	5.1471	-15.4028	35.50
0x50	 22:00:37.166	-0.0840	-1.0518	0.3901	60.1196	12.6953	5.6763	-76.5417	5.2185	-15.5127	35.52
0x50	 22:00:37.176	-0.0840	-1.0518	0.3901	60.1196	12.6953	5.6763	-75.8881	5.2954	-15.6226	35.52
0x50	 22:00:37.186	-0.0928	-1.0586	0.4028	67.1997	21.1182	6.2256	-75.1740	5.3998	-15.8148	35.51
0x50	 22:00:37.196	-0.0928	-1.0586	0.4028	67.1997	21.1182	6.2256	-74.4653	5.5042	-16.0016	35.51
0x50	 22:00:37.206	-0.1099	-1.0620	0.4214	74.1577	27.4048	8.9722	-73.6963	5.6635	-16.2433	35.51
0x50	 22:00:37.225	-0.1099	-1.0620	0.4214	74.1577	27.4048	8.9722	-72.9272	5.8228	-16.4850	35.51
0x50	 22:00:37.226	-0.1284	-1.0571	0.4185	81.7261	31.7383	10.9863	-72.1033	6.0260	-16.7542	35.52
0x50	 22:00:37.237	-0.1284	-1.0571	0.4185	81.7261	31.7383	10.9863	-71.2848	6.2292	-17.0233	35.52
0x50	 22:00:37.246	-0.1270	-1.0645	0.4219	87.7075	38.3301	16.7847	-70.4224	6.5094	-17.3364	35.52
0x50	 22:00:37.256	-0.1270	-1.0645	0.4219	87.7075	38.3301	16.7847	-69.5654	6.7896	-17.6440	35.52
0x50	 22:00:37.265	-0.1660	-1.0796	0.4370	94.3604	37.5366	22.5220	-68.6481	7.1411	-17.9187	35.52
0x50	 22:00:37.302	-0.1660	-1.0796	0.4370	94.3604	37.5366	22.5220	-67.7417	7.4927	-18.1879	35.52
0x50	 22:00:37.303	-0.1802	-1.0864	0.4468	100.2197	33.8135	27.5879	-66.7749	7.8882	-18.3966	35.52
0x50	 22:00:37.303	-0.1802	-1.0864	0.4468	100.2197	33.8135	27.5879	-65.8191	8.2782	-18.5999	35.52
0x50	 22:00:37.306	-0.1660	-1.0806	0.4463	106.7505	30.8228	32.1655	-64.8029	8.6902	-18.7537	35.51
0x50	 22:00:37.316	-0.1660	-1.0806	0.4463	106.7505	30.8228	32.1655	-63.7921	9.1022	-18.8965	35.51
0x50	 22:00:37.326	-0.2065	-1.0620	0.4409	112.4268	25.8179	39.3677	-62.7264	9.5746	-18.9569	35.51
0x50	 22:00:37.336	-0.2065	-1.0620	0.4409	112.4268	25.8179	39.3677	-61.6663	10.0470	-19.0063	35.51
0x50	 22:00:37.346	-0.2227	-1.0396	0.4482	115.4785	19.2871	45.8984	-60.5676	10.5469	-18.9569	35.52
0x50	 22:00:37.356	-0.2227	-1.0396	0.4482	115.4785	19.2871	45.8984	-59.4745	11.0413	-18.8965	35.52
0x50	 22:00:37.366	-0.2534	-1.0322	0.4736	118.7134	5.6152	51.3306	-58.3154	11.5247	-18.6823	35.52
0x50	 22:00:37.376	-0.2534	-1.0322	0.4736	118.7134	5.6152	51.3306	-57.1674	11.9971	-18.4570	35.52
0x50	 22:00:37.386	-0.2466	-0.9990	0.4756	122.4976	-7.9346	54.0771	-55.9534	12.4091	-18.0890	35.52
0x50	 22:00:37.396	-0.2466	-0.9990	0.4756	122.4976	-7.9346	54.0771	-54.7449	12.8101	-17.7100	35.52
