StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:49:24.966	-0.1602	0.0249	0.9971	-2.0752	-5.6763	-1.0376	1.8127	8.5638	-8.0640	36.08
0x50	 21:49:24.970	-0.1602	0.0249	0.9971	-2.0752	-5.6763	-1.0376	1.7853	8.5144	-8.0750	36.08
0x50	 21:49:24.980	-0.1519	-0.0010	1.0151	0.0000	-2.5024	-1.1597	1.7633	8.4869	-8.0859	36.08
0x50	 21:49:24.989	-0.1519	-0.0010	1.0151	0.0000	-2.5024	-1.1597	1.7413	8.4650	-8.0969	36.08
0x50	 21:49:25.001	-0.1343	0.0020	1.0103	3.7231	1.2817	-1.0376	1.7633	8.4705	-8.1079	36.09
0x50	 21:49:25.010	-0.1343	0.0020	1.0103	3.7231	1.2817	-1.0376	1.7798	8.4760	-8.1189	36.09
0x50	 21:49:25.019	-0.1338	0.0117	0.9961	5.4932	5.9204	-1.7090	1.8237	8.5254	-8.1354	36.08
0x50	 21:49:25.029	-0.1338	0.0117	0.9961	5.4932	5.9204	-1.7090	1.8622	8.5748	-8.1519	36.08
0x50	 21:49:25.039	-0.1523	0.0054	0.9854	6.8970	10.2539	-1.5869	1.9116	8.6792	-8.1628	36.07
0x50	 21:49:25.050	-0.1523	0.0054	0.9854	6.8970	10.2539	-1.5869	1.9666	8.7836	-8.1738	36.07
0x50	 21:49:25.060	-0.1553	0.0024	0.9814	7.2632	8.3008	-1.6479	2.0160	8.8660	-8.1903	36.08
0x50	 21:49:25.070	-0.1553	0.0024	0.9814	7.2632	8.3008	-1.6479	2.0654	8.9484	-8.2013	36.08
0x50	 21:49:25.080	-0.1753	-0.0005	1.0005	8.5449	3.9673	-1.2207	2.1313	8.9978	-8.2123	36.09
0x50	 21:49:25.108	-0.1753	-0.0005	1.0005	8.5449	3.9673	-1.2207	2.1918	9.0472	-8.2233	36.09
0x50	 21:49:25.108	-0.1377	0.0059	0.9946	8.7280	2.8687	-1.9531	2.2577	9.0692	-8.2452	36.09
0x50	 21:49:25.110	-0.1377	0.0059	0.9946	8.7280	2.8687	-1.9531	2.3181	9.0857	-8.2617	36.09
0x50	 21:49:25.120	-0.1582	0.0073	1.0029	8.6060	3.4180	-1.7090	2.3840	9.1187	-8.2782	36.09
0x50	 21:49:25.130	-0.1582	0.0073	1.0029	8.6060	3.4180	-1.7090	2.4445	9.1516	-8.2947	36.09
0x50	 21:49:25.140	-0.1543	0.0044	1.0137	10.8032	-2.5635	-2.0142	2.5269	9.1187	-8.3167	36.09
0x50	 21:49:25.150	-0.1543	0.0044	1.0137	10.8032	-2.5635	-2.0142	2.6093	9.0912	-8.3386	36.09
0x50	 21:49:25.160	-0.1396	0.0132	1.0112	12.2070	-3.4790	-1.6479	2.7081	9.0472	-8.3551	36.07
0x50	 21:49:25.170	-0.1396	0.0132	1.0112	12.2070	-3.4790	-1.6479	2.8070	8.9978	-8.3716	36.07
0x50	 21:49:25.181	-0.1401	0.0137	1.0122	13.1226	-2.5024	-1.7090	2.9114	8.9648	-8.3936	36.09
0x50	 21:49:25.190	-0.1401	0.0137	1.0122	13.1226	-2.5024	-1.7090	3.0212	8.9319	-8.4100	36.09
0x50	 21:49:25.200	-0.1406	0.0234	1.0107	14.1602	-4.3335	-1.5259	3.1366	8.8770	-8.4265	36.10
0x50	 21:49:25.210	-0.1406	0.0234	1.0107	14.1602	-4.3335	-1.5259	3.2574	8.8275	-8.4430	36.10
0x50	 21:49:25.220	-0.1245	0.0342	1.0063	14.4043	-6.6528	-1.9531	3.3838	8.7451	-8.4705	36.09
0x50	 21:49:25.230	-0.1245	0.0342	1.0063	14.4043	-6.6528	-1.9531	3.5101	8.6627	-8.4924	36.09
0x50	 21:49:25.240	-0.1157	0.0313	0.9980	14.2822	-7.0190	-2.3804	3.6310	8.5748	-8.5199	36.08
0x50	 21:49:25.250	-0.1157	0.0313	0.9980	14.2822	-7.0190	-2.3804	3.7463	8.4869	-8.5474	36.08
0x50	 21:49:25.260	-0.1182	0.0313	0.9854	14.0991	-6.5308	-2.6855	3.8617	8.4045	-8.5803	36.09
0x50	 21:49:25.271	-0.1182	0.0313	0.9854	14.0991	-6.5308	-2.6855	3.9771	8.3276	-8.6133	36.09
0x50	 21:49:25.281	-0.1157	0.0474	0.9810	13.0005	-8.3618	-3.4180	4.0869	8.2343	-8.6517	36.10
0x50	 21:49:25.315	-0.1157	0.0474	0.9810	13.0005	-8.3618	-3.4180	4.1968	8.1354	-8.6957	36.10
0x50	 21:49:25.315	-0.1177	0.0483	0.9785	11.7188	-9.1553	-4.5166	4.2957	8.0365	-8.7451	36.08
0x50	 21:49:25.315	-0.1177	0.0483	0.9785	11.7188	-9.1553	-4.5166	4.3890	7.9376	-8.8000	36.08
0x50	 21:49:25.321	-0.1187	0.0522	0.9639	10.3760	-8.7280	-5.3711	4.4714	7.8442	-8.8605	36.09
0x50	 21:49:25.331	-0.1187	0.0522	0.9639	10.3760	-8.7280	-5.3711	4.5483	7.7563	-8.9209	36.09
0x50	 21:49:25.341	-0.1284	0.0698	0.9551	8.6060	-10.0098	-5.8594	4.6198	7.6630	-8.9868	36.08
0x50	 21:49:25.351	-0.1284	0.0698	0.9551	8.6060	-10.0098	-5.8594	4.6967	7.5641	-9.0527	36.08
0x50	 21:49:25.361	-0.1240	0.0674	0.9570	6.9580	-11.7798	-6.5308	4.7461	7.4542	-9.1296	36.09
0x50	 21:49:25.370	-0.1240	0.0674	0.9570	6.9580	-11.7798	-6.5308	4.8010	7.3444	-9.2065	36.09
0x50	 21:49:25.381	-0.1172	0.0664	0.9453	5.1880	-8.7891	-6.3477	4.8340	7.2565	-9.2780	36.09
0x50	 21:49:25.391	-0.1172	0.0664	0.9453	5.1880	-8.7891	-6.3477	4.8669	7.1741	-9.3494	36.09
0x50	 21:49:25.401	-0.1318	0.0752	0.9478	3.1738	-7.9956	-5.9204	4.8889	7.1082	-9.4153	36.09
0x50	 21:49:25.410	-0.1318	0.0752	0.9478	3.1738	-7.9956	-5.9204	4.9054	7.0422	-9.4812	36.09
0x50	 21:49:25.420	-0.1265	0.0811	0.9546	1.5259	-9.1553	-5.9204	4.9109	6.9598	-9.5471	36.09
0x50	 21:49:25.430	-0.1265	0.0811	0.9546	1.5259	-9.1553	-5.9204	4.9219	6.8829	-9.6130	36.09
0x50	 21:49:25.440	-0.1157	0.0747	0.9575	0.4272	-9.2773	-5.6763	4.9109	6.7950	-9.6790	36.09
0x50	 21:49:25.450	-0.1157	0.0747	0.9575	0.4272	-9.2773	-5.6763	4.9054	6.7072	-9.7449	36.09
0x50	 21:49:25.460	-0.1030	0.0732	0.9497	-0.5493	-7.4463	-5.7373	4.8834	6.6357	-9.8108	36.09
0x50	 21:49:25.470	-0.1030	0.0732	0.9497	-0.5493	-7.4463	-5.7373	4.8669	6.5588	-9.8712	36.09
0x50	 21:49:25.480	-0.1045	0.0796	0.9565	-1.4648	-6.8970	-6.1035	4.8450	6.4929	-9.9371	36.09
0x50	 21:49:25.491	-0.1045	0.0796	0.9565	-1.4648	-6.8970	-6.1035	4.8230	6.4270	-10.0085	36.09
0x50	 21:49:25.501	-0.0908	0.0649	0.9517	-2.7466	-5.9204	-6.6528	4.7791	6.3666	-10.0800	36.09
0x50	 21:49:25.536	-0.0908	0.0649	0.9517	-2.7466	-5.9204	-6.6528	4.7351	6.3062	-10.1514	36.09
0x50	 21:49:25.536	-0.0996	0.0669	0.9604	-4.5166	-5.1880	-6.8359	4.6747	6.2567	-10.2228	36.09
0x50	 21:49:25.536	-0.0996	0.0669	0.9604	-4.5166	-5.1880	-6.8359	4.6143	6.2073	-10.2942	36.09
0x50	 21:49:25.541	-0.0977	0.0752	0.9692	-6.4087	-6.5308	-6.8970	4.5428	6.1414	-10.3711	36.08
0x50	 21:49:25.551	-0.0977	0.0752	0.9692	-6.4087	-6.5308	-6.8970	4.4659	6.0809	-10.4425	36.08
0x50	 21:49:25.561	-0.0957	0.0610	0.9688	-8.3618	-5.7983	-7.0801	4.3671	6.0205	-10.5194	36.10
0x50	 21:49:25.571	-0.0957	0.0610	0.9688	-8.3618	-5.7983	-7.0801	4.2737	5.9656	-10.5963	36.10
0x50	 21:49:25.581	-0.0981	0.0273	0.9580	-9.2773	-3.9063	-7.0190	4.1473	5.9326	-10.6677	36.09
0x50	 21:49:25.591	-0.0981	0.0273	0.9580	-9.2773	-3.9063	-7.0190	4.0210	5.8997	-10.7391	36.09
0x50	 21:49:25.601	-0.1006	0.0190	0.9521	-9.8877	-5.1880	-6.4087	3.8892	5.8502	-10.8105	36.08
0x50	 21:49:25.611	-0.1006	0.0190	0.9521	-9.8877	-5.1880	-6.4087	3.7573	5.8063	-10.8765	36.08
0x50	 21:49:25.621	-0.0981	0.0078	0.9546	-10.8032	-6.5308	-6.1035	3.6090	5.7458	-10.9424	36.09
0x50	 21:49:25.631	-0.0981	0.0078	0.9546	-10.8032	-6.5308	-6.1035	3.4662	5.6854	-11.0083	36.09
0x50	 21:49:25.641	-0.1069	-0.0239	0.9683	-10.4980	-9.0942	-5.6152	3.3069	5.6085	-11.0687	36.09
0x50	 21:49:25.651	-0.1069	-0.0239	0.9683	-10.4980	-9.0942	-5.6152	3.1476	5.5261	-11.1292	36.09
0x50	 21:49:25.661	-0.0913	-0.0161	0.9565	-10.3760	-8.5449	-6.0425	2.9993	5.4437	-11.1951	36.10
0x50	 21:49:25.671	-0.0913	-0.0161	0.9565	-10.3760	-8.5449	-6.0425	2.8510	5.3613	-11.2610	36.10
0x50	 21:49:25.681	-0.0737	-0.0122	0.9448	-12.5732	-5.1270	-6.8970	2.6807	5.3064	-11.3324	36.10
0x50	 21:49:25.691	-0.0737	-0.0122	0.9448	-12.5732	-5.1270	-6.8970	2.5159	5.2515	-11.4038	36.10
0x50	 21:49:25.701	-0.0806	-0.0186	0.9458	-14.5874	0.0000	-8.9722	2.3291	5.2515	-11.4972	36.10
0x50	 21:49:25.737	-0.0806	-0.0186	0.9458	-14.5874	0.0000	-8.9722	2.1423	5.2515	-11.5851	36.10
0x50	 21:49:25.737	-0.0757	0.0063	0.9395	-16.7847	4.1504	-10.5591	1.9501	5.2899	-11.6895	36.09
0x50	 21:49:25.737	-0.0757	0.0063	0.9395	-16.7847	4.1504	-10.5591	1.7578	5.3284	-11.7938	36.09
0x50	 21:49:25.741	-0.0918	0.0039	0.9482	-19.4092	5.4932	-12.0850	1.5381	5.3888	-11.9147	36.10
0x50	 21:49:25.751	-0.0918	0.0039	0.9482	-19.4092	5.4932	-12.0850	1.3239	5.4492	-12.0355	36.10
0x50	 21:49:25.761	-0.1211	-0.0093	0.9424	-21.7285	4.5776	-13.6108	1.0767	5.5151	-12.1674	36.09
0x50	 21:49:25.771	-0.1211	-0.0093	0.9424	-21.7285	4.5776	-13.6108	0.8295	5.5811	-12.3047	36.09
0x50	 21:49:25.781	-0.1255	-0.0273	0.9443	-23.9868	1.5869	-14.5264	0.5548	5.6195	-12.4530	36.09
0x50	 21:49:25.791	-0.1255	-0.0273	0.9443	-23.9868	1.5869	-14.5264	0.2802	5.6525	-12.5958	36.09
0x50	 21:49:25.801	-0.1182	-0.0313	0.9419	-28.1982	2.9297	-15.5640	-0.0330	5.6964	-12.7551	36.09
0x50	 21:49:25.811	-0.1245	-0.0420	0.9390	-33.3862	3.0518	-14.8926	-0.4010	5.7458	-12.9034	36.08
0x50	 21:49:25.821	-0.1245	-0.0420	0.9390	-33.3862	3.0518	-14.8926	-0.7690	5.7953	-13.0518	36.08
0x50	 21:49:25.831	-0.1230	-0.0547	0.9424	-35.2173	1.8311	-15.5640	-1.1591	5.8282	-13.2111	36.09
0x50	 21:49:25.841	-0.1230	-0.0547	0.9424	-35.2173	1.8311	-15.5640	-1.5436	5.8557	-13.3649	36.09
0x50	 21:49:25.851	-0.1216	-0.0547	0.9194	-36.8042	0.8545	-19.5313	-1.9446	5.8777	-13.5626	36.10
0x50	 21:49:25.861	-0.1216	-0.0547	0.9194	-36.8042	0.8545	-19.5313	-2.3456	5.8942	-13.7604	36.10
0x50	 21:49:25.871	-0.1211	-0.0732	0.9038	-39.2456	1.6479	-26.1230	-2.7850	5.9161	-14.0240	36.10
0x50	 21:49:25.881	-0.1211	-0.0732	0.9038	-39.2456	1.6479	-26.1230	-3.2190	5.9381	-14.2877	36.10
0x50	 21:49:25.891	-0.1265	-0.0923	0.8721	-44.5557	8.9111	-30.6396	-3.7189	6.0315	-14.6008	36.10
0x50	 21:49:25.901	-0.1265	-0.0923	0.8721	-44.5557	8.9111	-30.6396	-4.2133	6.1249	-14.9139	36.10
0x50	 21:49:25.911	-0.1567	-0.1187	0.8701	-49.0723	11.8408	-32.4707	-4.7736	6.2567	-15.2435	36.08
0x50	 21:49:25.943	-0.1567	-0.1187	0.8701	-49.0723	11.8408	-32.4707	-5.3229	6.3831	-15.5786	36.08
0x50	 21:49:25.943	-0.2056	-0.1060	0.8682	-53.7109	6.8359	-32.3486	-5.9106	6.4929	-15.9137	36.09
0x50	 21:49:25.943	-0.2056	-0.1060	0.8682	-53.7109	6.8359	-32.3486	-6.4874	6.5918	-16.2433	36.09
0x50	 21:49:25.952	-0.2095	-0.1006	0.8428	-60.4248	1.5869	-32.5928	-7.1246	6.6467	-16.5729	36.09
0x50	 21:49:25.962	-0.2095	-0.1006	0.8428	-60.4248	1.5869	-32.5928	-7.7618	6.6907	-16.8970	36.09
0x50	 21:49:25.972	-0.1870	-0.0908	0.8374	-71.7773	6.0425	-31.7383	-8.4924	6.7676	-17.2211	36.08
0x50	 21:49:25.981	-0.1870	-0.0908	0.8374	-71.7773	6.0425	-31.7383	-9.2175	6.8390	-17.5507	36.08
0x50	 21:49:25.992	-0.1904	-0.0601	0.8623	-80.3223	9.7046	-29.6631	-9.9976	6.9434	-17.8583	36.09
0x50	 21:49:26.002	-0.1904	-0.0601	0.8623	-80.3223	9.7046	-29.6631	-10.7666	7.0422	-18.1714	36.09
0x50	 21:49:26.012	-0.1968	-0.0376	0.8843	-85.6934	0.8545	-29.1138	-11.5686	7.0477	-18.4570	36.11
0x50	 21:49:26.022	-0.1968	-0.0376	0.8843	-85.6934	0.8545	-29.1138	-12.3596	7.0532	-18.7482	36.11
0x50	 21:49:26.032	-0.1875	-0.0444	0.8940	-91.6748	-7.0190	-32.1655	-13.2111	6.9653	-19.0503	36.09
0x50	 21:49:26.042	-0.1875	-0.0444	0.8940	-91.6748	-7.0190	-32.1655	-14.0515	6.8719	-19.3469	36.09
0x50	 21:49:26.052	-0.1738	-0.0669	0.9102	-101.3794	2.3193	-34.0576	-14.9963	6.8555	-19.6875	36.10
0x50	 21:49:26.062	-0.1738	-0.0669	0.9102	-101.3794	2.3193	-34.0576	-15.9302	6.8280	-20.0281	36.10
0x50	 21:49:26.072	-0.2056	-0.1323	0.9629	-107.1167	8.7280	-30.7007	-16.9464	6.8774	-20.3467	36.09
0x50	 21:49:26.082	-0.2056	-0.1323	0.9629	-107.1167	8.7280	-30.7007	-17.9572	6.9214	-20.6708	36.09
0x50	 21:49:26.092	-0.2207	-0.1392	0.9531	-108.2764	4.0283	-26.2451	-18.9624	6.9434	-20.9344	36.09
0x50	 21:49:26.102	-0.2207	-0.1392	0.9531	-108.2764	4.0283	-26.2451	-19.9567	6.9543	-21.1981	36.09
0x50	 21:49:26.112	-0.2061	-0.1499	0.9399	-110.2905	-3.4180	-24.3530	-20.9674	6.8939	-21.4124	36.09
0x50	 21:49:26.121	-0.2061	-0.1499	0.9399	-110.2905	-3.4180	-24.3530	-21.9672	6.8280	-21.6321	36.09
0x50	 21:49:26.131	-0.1890	-0.2031	0.9556	-112.8540	-0.9766	-23.8037	-23.0109	6.7731	-21.8518	36.09
0x50	 21:49:26.160	-0.1890	-0.2031	0.9556	-112.8540	-0.9766	-23.8037	-24.0436	6.7126	-22.0660	36.09
0x50	 21:49:26.160	-0.1855	-0.2461	0.9692	-113.5254	1.8311	-21.3013	-25.0928	6.6797	-22.2693	36.09
0x50	 21:49:26.161	-0.1855	-0.2461	0.9692	-113.5254	1.8311	-21.3013	-26.1310	6.6467	-22.4725	36.09
0x50	 21:49:26.172	-0.1719	-0.3188	0.9600	-111.3892	-0.4272	-19.4702	-27.1747	6.5863	-22.6483	36.11
0x50	 21:49:26.182	-0.1719	-0.3188	0.9600	-111.3892	-0.4272	-19.4702	-28.2129	6.5259	-22.8186	36.11
0x50	 21:49:26.192	-0.1396	-0.3706	0.9126	-110.0464	0.3052	-16.3574	-29.2566	6.4709	-22.9669	36.10
0x50	 21:49:26.202	-0.1396	-0.3706	0.9126	-110.0464	0.3052	-16.3574	-30.2893	6.4105	-23.1097	36.10
0x50	 21:49:26.212	-0.1626	-0.4297	0.8926	-110.1685	2.2583	-16.7236	-31.3495	6.3721	-23.2690	36.10
0x50	 21:49:26.222	-0.1626	-0.4297	0.8926	-110.1685	2.2583	-16.7236	-32.4042	6.3336	-23.4229	36.10
0x50	 21:49:26.232	-0.1230	-0.4790	0.8804	-110.1685	-2.2583	-19.8975	-33.4698	6.2183	-23.5767	36.10
0x50	 21:49:26.242	-0.1230	-0.4790	0.8804	-110.1685	-2.2583	-19.8975	-34.5300	6.0974	-23.7360	36.10
0x50	 21:49:26.252	-0.0947	-0.5278	0.8560	-111.6943	-1.0986	-22.4609	-35.6232	5.9546	-23.9117	36.10
0x50	 21:49:26.262	-0.0947	-0.5278	0.8560	-111.6943	-1.0986	-22.4609	-36.7108	5.8118	-24.0930	36.10
0x50	 21:49:26.272	-0.0552	-0.5767	0.8037	-114.5020	-1.2207	-24.4141	-37.8534	5.6305	-24.2798	36.10
0x50	 21:49:26.282	-0.0552	-0.5767	0.8037	-114.5020	-1.2207	-24.4141	-38.9795	5.4492	-24.4666	36.10
0x50	 21:49:26.292	-0.0498	-0.6382	0.7607	-117.7368	-0.7324	-25.7568	-40.1770	5.2570	-24.6643	36.12
0x50	 21:49:26.302	-0.0498	-0.6382	0.7607	-117.7368	-0.7324	-25.7568	-41.3580	5.0647	-24.8566	36.12
0x50	 21:49:26.312	-0.0249	-0.7002	0.7056	-121.0938	-2.4414	-28.1372	-42.6050	4.8230	-25.0488	36.10
0x50	 21:49:26.322	-0.0249	-0.7002	0.7056	-121.0938	-2.4414	-28.1372	-43.8464	4.5868	-25.2411	36.10
0x50	 21:49:26.332	-0.0273	-0.7783	0.6543	-124.5728	-7.3853	-33.0200	-45.1538	4.2737	-25.4279	36.10
0x50	 21:49:26.365	-0.0273	-0.7783	0.6543	-124.5728	-7.3853	-33.0200	-46.4502	3.9661	-25.6091	36.10
0x50	 21:49:26.365	-0.0210	-0.8716	0.6270	-125.4272	-14.7095	-33.8745	-47.7740	3.5925	-25.7410	36.09
0x50	 21:49:26.365	-0.0210	-0.8716	0.6270	-125.4272	-14.7095	-33.8745	-49.0924	3.2190	-25.8563	36.09
0x50	 21:49:26.373	-0.0068	-0.9321	0.6021	-123.5352	-19.1040	-34.4238	-50.3998	2.8125	-25.9387	36.09
0x50	 21:49:26.383	-0.0068	-0.9321	0.6021	-123.5352	-19.1040	-34.4238	-51.6907	2.4060	-26.0101	36.09
0x50	 21:49:26.393	0.0024	-0.9888	0.5708	-119.5068	-22.2168	-34.6069	-52.9596	1.9720	-26.0486	36.09
0x50	 21:49:26.403	0.0024	-0.9888	0.5708	-119.5068	-22.2168	-34.6069	-54.2120	1.5436	-26.0815	36.09
0x50	 21:49:26.413	0.0293	-1.0088	0.5308	-113.1592	-23.5596	-34.9121	-55.4150	1.0986	-26.0925	36.10
0x50	 21:49:26.423	0.0293	-1.0088	0.5308	-113.1592	-23.5596	-34.9121	-56.6016	0.6537	-26.0980	36.10
0x50	 21:49:26.433	0.0342	-1.0054	0.4897	-106.8115	-22.6440	-35.8276	-57.7332	0.2142	-26.1090	36.10
0x50	 21:49:26.443	0.0342	-1.0054	0.4897	-106.8115	-22.6440	-35.8276	-58.8538	-0.2197	-26.1090	36.10
0x50	 21:49:26.453	0.0488	-1.0059	0.4438	-101.1353	-23.8647	-36.6211	-59.9304	-0.6757	-26.0925	36.10
0x50	 21:49:26.463	0.0488	-1.0059	0.4438	-101.1353	-23.8647	-36.6211	-60.9961	-1.1261	-26.0706	36.10
0x50	 21:49:26.473	0.0454	-1.0107	0.4106	-97.0459	-27.8320	-38.6353	-62.0233	-1.6095	-26.0156	36.10
0x50	 21:49:26.483	0.0454	-1.0107	0.4106	-97.0459	-27.8320	-38.6353	-63.0450	-2.0819	-25.9497	36.10
0x50	 21:49:26.493	0.0654	-1.0269	0.3818	-92.6514	-33.5083	-39.0625	-64.0338	-2.5928	-25.8289	36.12
0x50	 21:49:26.503	0.0654	-1.0269	0.3818	-92.6514	-33.5083	-39.0625	-65.0116	-3.0927	-25.6970	36.12
0x50	 21:49:26.512	0.1045	-1.0405	0.3516	-87.2192	-33.9355	-37.4146	-65.9454	-3.5925	-25.5487	36.10
0x50	 21:49:26.522	0.1045	-1.0405	0.3516	-87.2192	-33.9355	-37.4146	-66.8738	-4.0869	-25.3894	36.10
0x50	 21:49:26.532	0.1426	-1.0425	0.3247	-80.3223	-24.6582	-30.4565	-67.7362	-4.4934	-25.2795	36.10
0x50	 21:49:26.566	0.1426	-1.0425	0.3247	-80.3223	-24.6582	-30.4565	-68.5876	-4.8944	-25.1697	36.10
0x50	 21:49:26.566	0.1426	-1.0342	0.3062	-75.5615	-11.6577	-18.7378	-69.3896	-5.1361	-25.1257	36.10
0x50	 21:49:26.566	0.1426	-1.0342	0.3062	-75.5615	-11.6577	-18.7378	-70.1807	-5.3723	-25.0873	36.10
0x50	 21:49:26.573	0.1240	-1.0405	0.3037	-71.5942	-0.3052	-8.8501	-70.9222	-5.4712	-25.1093	36.10
0x50	 21:49:26.583	0.1240	-1.0405	0.3037	-71.5942	-0.3052	-8.8501	-71.6583	-5.5646	-25.1367	36.10
0x50	 21:49:26.593	0.1074	-1.0371	0.2964	-66.4673	5.3101	-5.1270	-72.3340	-5.5975	-25.2026	36.10
0x50	 21:49:26.603	0.1074	-1.0371	0.2964	-66.4673	5.3101	-5.1270	-73.0042	-5.6305	-25.2686	36.10
0x50	 21:49:26.613	0.1064	-1.0308	0.2725	-62.7441	7.3242	-5.4321	-73.6359	-5.6580	-25.3564	36.09
0x50	 21:49:26.623	0.1064	-1.0308	0.2725	-62.7441	7.3242	-5.4321	-74.2676	-5.6909	-25.4443	36.09
0x50	 21:49:26.633	0.0962	-1.0264	0.2710	-60.5469	5.8594	-5.6763	-74.8663	-5.7239	-25.5157	36.09
0x50	 21:49:26.643	0.0962	-1.0264	0.2710	-60.5469	5.8594	-5.6763	-75.4651	-5.7568	-25.5872	36.09
0x50	 21:49:26.653	0.1064	-1.0283	0.2681	-57.9224	4.1504	-5.0049	-76.0309	-5.7953	-25.6421	36.09
0x50	 21:49:26.663	0.1064	-1.0283	0.2681	-57.9224	4.1504	-5.0049	-76.5912	-5.8337	-25.6915	36.09
0x50	 21:49:26.673	0.1147	-1.0337	0.2515	-54.9316	5.6763	-2.9297	-77.1295	-5.8502	-25.7574	36.10
0x50	 21:49:26.683	0.1147	-1.0337	0.2515	-54.9316	5.6763	-2.9297	-77.6569	-5.8722	-25.8179	36.10
0x50	 21:49:26.693	0.1221	-1.0278	0.2339	-52.9175	9.0942	-1.3428	-78.1677	-5.8722	-25.9113	36.10
0x50	 21:49:26.703	0.1221	-1.0278	0.2339	-52.9175	9.0942	-1.3428	-78.6731	-5.8722	-26.0046	36.10
0x50	 21:49:26.713	0.1094	-1.0210	0.2173	-51.6968	10.9253	-0.4272	-79.1675	-5.8557	-26.1090	36.10
0x50	 21:49:26.723	0.1094	-1.0210	0.2173	-51.6968	10.9253	-0.4272	-79.6564	-5.8447	-26.2189	36.10
0x50	 21:49:26.733	0.1016	-1.0269	0.1997	-51.0254	7.2021	-1.0986	-80.1453	-5.8392	-26.2903	36.11
0x50	 21:49:26.743	0.1016	-1.0269	0.1997	-51.0254	7.2021	-1.0986	-80.6342	-5.8337	-26.3672	36.11
0x50	 21:49:26.771	0.0908	-1.0229	0.1929	-49.9268	0.3052	-0.9155	-81.1121	-5.8337	-26.3727	36.10
0x50	 21:49:26.771	0.0908	-1.0229	0.1929	-49.9268	0.3052	-0.9155	-81.5900	-5.8337	-26.3727	36.10
0x50	 21:49:26.773	0.1143	-1.0146	0.1807	-48.2788	-5.2490	0.6714	-82.0569	-5.8392	-26.3232	36.10
0x50	 21:49:26.783	0.1143	-1.0146	0.1807	-48.2788	-5.2490	0.6714	-82.5183	-5.8447	-26.2683	36.10
0x50	 21:49:26.793	0.1401	-1.0005	0.1567	-46.7529	-2.6855	1.0376	-82.9688	-5.8557	-26.2408	36.09
0x50	 21:49:26.804	0.1401	-1.0005	0.1567	-46.7529	-2.6855	1.0376	-83.4137	-5.8722	-26.2134	36.09
0x50	 21:49:26.814	0.1211	-1.0063	0.1523	-46.5088	0.5493	1.2207	-83.8531	-5.8667	-26.2189	36.11
0x50	 21:49:26.824	0.1211	-1.0063	0.1523	-46.5088	0.5493	1.2207	-84.2926	-5.8667	-26.2189	36.11
0x50	 21:49:26.833	0.0942	-1.0161	0.1592	-43.0908	-1.3428	3.5400	-84.6881	-5.8228	-26.2024	36.09
0x50	 21:49:26.843	0.0942	-1.0161	0.1592	-43.0908	-1.3428	3.5400	-85.0781	-5.7843	-26.1859	36.09
0x50	 21:49:26.853	0.0825	-1.0054	0.1382	-41.1377	-12.8784	4.0894	-85.4681	-5.7458	-26.0541	36.11
